1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '193741.00', 'gps_qual': '2', 'latitude': '4433.9439418', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.930', 'easting': 2279699.176595251, 'geo_sep': '', 'northing': 103688.65937759168, 'lat_direction': 'N', 'lond': 123.27385188833334, 'longitude': '12316.4311133', 'latd': 44.56573236333333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193743.00', 'gps_qual': '2', 'latitude': '4433.9440764', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '49.286', 'easting': 2279699.7411420196, 'geo_sep': '', 'northing': 103688.88940801844, 'lat_direction': 'N', 'lond': 123.273844885, 'longitude': '12316.4306931', 'latd': 44.565734606666666, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193744.00', 'gps_qual': '2', 'latitude': '4433.9440966', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '50.679', 'easting': 2279700.0709656877, 'geo_sep': '', 'northing': 103688.91551121324, 'lat_direction': 'N', 'lond': 123.27384074666666, 'longitude': '12316.4304448', 'latd': 44.56573494333333, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193744.00', 'gps_qual': '2', 'latitude': '4433.9441031', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.230', 'easting': 2279699.676284671, 'geo_sep': '', 'northing': 103688.9411122119, 'lat_direction': 'N', 'lond': 123.27384572333334, 'longitude': '12316.4307434', 'latd': 44.565735051666664, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193744.00', 'gps_qual': '2', 'latitude': '4433.9441031', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.230', 'easting': 2279699.676284671, 'geo_sep': '', 'northing': 103688.9411122119, 'lat_direction': 'N', 'lond': 123.27384572333334, 'longitude': '12316.4307434', 'latd': 44.565735051666664, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193745.00', 'gps_qual': '2', 'latitude': '4433.9440016', 'age_gps_data': '0.25', 'lon_direction': 'W', 'antenna_altitude': '50.609', 'easting': 2279700.233760997, 'geo_sep': '', 'northing': 103688.73387958668, 'lat_direction': 'N', 'lond': 123.27383862, 'longitude': '12316.4303172', 'latd': 44.56573336, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193745.00', 'gps_qual': '2', 'latitude': '4433.9441154', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.208', 'easting': 2279699.8330666414, 'geo_sep': '', 'northing': 103688.95851976238, 'lat_direction': 'N', 'lond': 123.27384375833333, 'longitude': '12316.4306255', 'latd': 44.56573525666667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193745.00', 'gps_qual': '2', 'latitude': '4433.9441154', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.208', 'easting': 2279699.8330666414, 'geo_sep': '', 'northing': 103688.95851976238, 'lat_direction': 'N', 'lond': 123.27384375833333, 'longitude': '12316.4306255', 'latd': 44.56573525666667, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193744.00', 'gps_qual': '2', 'latitude': '4433.9438331', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.937', 'easting': 2279699.1053795903, 'geo_sep': '', 'northing': 103688.46039673034, 'lat_direction': 'N', 'lond': 123.27385269833333, 'longitude': '12316.4311619', 'latd': 44.56573055166667, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193746.00', 'gps_qual': '2', 'latitude': '4433.9442469', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.176', 'easting': 2279700.157131255, 'geo_sep': '', 'northing': 103689.19106562808, 'lat_direction': 'N', 'lond': 123.27383978166667, 'longitude': '12316.4303869', 'latd': 44.56573744833333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193746.00', 'gps_qual': '2', 'latitude': '4433.9439570', 'age_gps_data': '1.25', 'lon_direction': 'W', 'antenna_altitude': '50.568', 'easting': 2279700.4035974904, 'geo_sep': '', 'northing': 103688.6454000175, 'lat_direction': 'N', 'lond': 123.273836445, 'longitude': '12316.4301867', 'latd': 44.565732616666665, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193745.00', 'gps_qual': '4', 'latitude': '4433.9440632', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.630', 'easting': 2279699.1556004463, 'geo_sep': '', 'northing': 103688.88505940791, 'lat_direction': 'N', 'lond': 123.27385225, 'longitude': '12316.4311350', 'latd': 44.56573438666667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193747.00', 'gps_qual': '2', 'latitude': '4433.9442597', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.136', 'easting': 2279700.4429526594, 'geo_sep': '', 'northing': 103689.2049675947, 'lat_direction': 'N', 'lond': 123.27383619166666, 'longitude': '12316.4301715', 'latd': 44.56573766166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193747.00', 'gps_qual': '2', 'latitude': '4433.9440757', 'age_gps_data': '2.25', 'lon_direction': 'W', 'antenna_altitude': '50.573', 'easting': 2279700.8496372104, 'geo_sep': '', 'northing': 103688.85003735404, 'lat_direction': 'N', 'lond': 123.27383092166667, 'longitude': '12316.4298553', 'latd': 44.565734595, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193746.00', 'gps_qual': '4', 'latitude': '4433.9443583', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.623', 'easting': 2279699.655062969, 'geo_sep': '', 'northing': 103689.41474038456, 'lat_direction': 'N', 'lond': 123.273846195, 'longitude': '12316.4307717', 'latd': 44.565739305, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193748.00', 'gps_qual': '2', 'latitude': '4433.9441809', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '49.095', 'easting': 2279700.3846200295, 'geo_sep': '', 'northing': 103689.06095052604, 'lat_direction': 'N', 'lond': 123.27383686333333, 'longitude': '12316.4302118', 'latd': 44.56573634833333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193747.00', 'gps_qual': '4', 'latitude': '4433.9442421', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '49.594', 'easting': 2279699.809894751, 'geo_sep': '', 'northing': 103689.19409753382, 'lat_direction': 'N', 'lond': 123.27384415166667, 'longitude': '12316.4306491', 'latd': 44.56573736833333, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193747.00', 'gps_qual': '4', 'latitude': '4433.9442421', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '49.594', 'easting': 2279699.809894751, 'geo_sep': '', 'northing': 103689.19409753382, 'lat_direction': 'N', 'lond': 123.27384415166667, 'longitude': '12316.4306491', 'latd': 44.56573736833333, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193748.00', 'gps_qual': '4', 'latitude': '4433.9439766', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.618', 'easting': 2279699.757423486, 'geo_sep': '', 'northing': 103688.70391405188, 'lat_direction': 'N', 'lond': 123.2738446, 'longitude': '12316.4306760', 'latd': 44.56573294333333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193748.00', 'gps_qual': '4', 'latitude': '4433.9439766', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.618', 'easting': 2279699.757423486, 'geo_sep': '', 'northing': 103688.70391405188, 'lat_direction': 'N', 'lond': 123.2738446, 'longitude': '12316.4306760', 'latd': 44.56573294333333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193749.00', 'gps_qual': '2', 'latitude': '4433.9441484', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.082', 'easting': 2279700.3525183154, 'geo_sep': '', 'northing': 103689.00182888377, 'lat_direction': 'N', 'lond': 123.27383724166667, 'longitude': '12316.4302345', 'latd': 44.565735806666666, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193750.00', 'gps_qual': '2', 'latitude': '4433.9443018', 'age_gps_data': '5.25', 'lon_direction': 'W', 'antenna_altitude': '50.441', 'easting': 2279700.6385450955, 'geo_sep': '', 'northing': 103689.27626313549, 'lat_direction': 'N', 'lond': 123.27383376166667, 'longitude': '12316.4300257', 'latd': 44.56573836333333, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193749.00', 'gps_qual': '4', 'latitude': '4433.9438576', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.620', 'easting': 2279699.830173958, 'geo_sep': '', 'northing': 103688.48090191092, 'lat_direction': 'N', 'lond': 123.27384358833334, 'longitude': '12316.4306153', 'latd': 44.56573096, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193750.00', 'gps_qual': '2', 'latitude': '4433.9442381', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.063', 'easting': 2279700.3093962786, 'geo_sep': '', 'northing': 103689.16952890251, 'lat_direction': 'N', 'lond': 123.27383785666666, 'longitude': '12316.4302714', 'latd': 44.565737301666665, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193750.00', 'gps_qual': '4', 'latitude': '4433.9439439', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.633', 'easting': 2279699.7836602107, 'geo_sep': '', 'northing': 103688.64241804276, 'lat_direction': 'N', 'lond': 123.27384424333333, 'longitude': '12316.4306546', 'latd': 44.56573239833333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193750.00', 'gps_qual': '4', 'latitude': '4433.9439439', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.633', 'easting': 2279699.7836602107, 'geo_sep': '', 'northing': 103688.64241804276, 'lat_direction': 'N', 'lond': 123.27384424333333, 'longitude': '12316.4306546', 'latd': 44.56573239833333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193751.00', 'gps_qual': '2', 'latitude': '4433.9443075', 'age_gps_data': '0.51', 'lon_direction': 'W', 'antenna_altitude': '49.039', 'easting': 2279700.4702051403, 'geo_sep': '', 'northing': 103689.29260751233, 'lat_direction': 'N', 'lond': 123.27383588666666, 'longitude': '12316.4301532', 'latd': 44.565738458333335, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193751.00', 'gps_qual': '4', 'latitude': '4433.9440804', 'age_gps_data': '0.61', 'lon_direction': 'W', 'antenna_altitude': '49.624', 'easting': 2279699.867228397, 'geo_sep': '', 'northing': 103688.89248952828, 'lat_direction': 'N', 'lond': 123.2738433, 'longitude': '12316.4305980', 'latd': 44.56573467333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193751.00', 'gps_qual': '4', 'latitude': '4433.9440804', 'age_gps_data': '0.61', 'lon_direction': 'W', 'antenna_altitude': '49.624', 'easting': 2279699.867228397, 'geo_sep': '', 'northing': 103688.89248952828, 'lat_direction': 'N', 'lond': 123.2738433, 'longitude': '12316.4305980', 'latd': 44.56573467333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193752.00', 'gps_qual': '2', 'latitude': '4433.9442721', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.050', 'easting': 2279700.4133083746, 'geo_sep': '', 'northing': 103689.22896365076, 'lat_direction': 'N', 'lond': 123.273836575, 'longitude': '12316.4301945', 'latd': 44.565737868333336, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193753.00', 'gps_qual': '2', 'latitude': '4433.9441300', 'age_gps_data': '8.25', 'lon_direction': 'W', 'antenna_altitude': '50.357', 'easting': 2279700.784814331, 'geo_sep': '', 'northing': 103688.95288462844, 'lat_direction': 'N', 'lond': 123.27383178166667, 'longitude': '12316.4299069', 'latd': 44.5657355, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193753.00', 'gps_qual': '2', 'latitude': '4433.9442811', 'age_gps_data': '0.39', 'lon_direction': 'W', 'antenna_altitude': '49.031', 'easting': 2279700.347325803, 'geo_sep': '', 'northing': 103689.24790743738, 'lat_direction': 'N', 'lond': 123.27383741333334, 'longitude': '12316.4302448', 'latd': 44.565738018333334, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193753.00', 'gps_qual': '2', 'latitude': '4433.9442811', 'age_gps_data': '0.39', 'lon_direction': 'W', 'antenna_altitude': '49.031', 'easting': 2279700.347325803, 'geo_sep': '', 'northing': 103689.24790743738, 'lat_direction': 'N', 'lond': 123.27383741333334, 'longitude': '12316.4302448', 'latd': 44.565738018333334, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193754.00', 'gps_qual': '2', 'latitude': '4433.9441841', 'age_gps_data': '0.18', 'lon_direction': 'W', 'antenna_altitude': '50.308', 'easting': 2279700.7830932597, 'geo_sep': '', 'northing': 103689.05319393985, 'lat_direction': 'N', 'lond': 123.27383184666667, 'longitude': '12316.4299108', 'latd': 44.56573640166667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193753.00', 'gps_qual': '4', 'latitude': '4433.9441947', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '49.611', 'easting': 2279699.6961333235, 'geo_sep': '', 'northing': 103689.11017017346, 'lat_direction': 'N', 'lond': 123.27384554666666, 'longitude': '12316.4307328', 'latd': 44.565736578333336, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193754.00', 'gps_qual': '2', 'latitude': '4433.9443011', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.022', 'easting': 2279700.3458186137, 'geo_sep': '', 'northing': 103689.28502027877, 'lat_direction': 'N', 'lond': 123.27383744833334, 'longitude': '12316.4302469', 'latd': 44.56573835166667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193754.00', 'gps_qual': '4', 'latitude': '4433.9441889', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.621', 'easting': 2279699.6884872504, 'geo_sep': '', 'northing': 103689.09968508407, 'lat_direction': 'N', 'lond': 123.27384563833333, 'longitude': '12316.4307383', 'latd': 44.56573648166667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193755.00', 'gps_qual': '2', 'latitude': '4433.9442242', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '50.280', 'easting': 2279700.78670101, 'geo_sep': '', 'northing': 103689.12737747189, 'lat_direction': 'N', 'lond': 123.27383183333333, 'longitude': '12316.4299100', 'latd': 44.56573707, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193755.00', 'gps_qual': '2', 'latitude': '4433.9442242', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '50.280', 'easting': 2279700.78670101, 'geo_sep': '', 'northing': 103689.12737747189, 'lat_direction': 'N', 'lond': 123.27383183333333, 'longitude': '12316.4299100', 'latd': 44.56573707, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193755.00', 'gps_qual': '4', 'latitude': '4433.9441476', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.628', 'easting': 2279699.698564015, 'geo_sep': '', 'northing': 103689.02280786447, 'lat_direction': 'N', 'lond': 123.27384547833333, 'longitude': '12316.4307287', 'latd': 44.56573579333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193756.00', 'gps_qual': '2', 'latitude': '4433.9443055', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '49.004', 'easting': 2279700.3550957874, 'geo_sep': '', 'northing': 103689.29285506811, 'lat_direction': 'N', 'lond': 123.273837335, 'longitude': '12316.4302401', 'latd': 44.565738425, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193756.00', 'gps_qual': '2', 'latitude': '4433.9442416', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '50.268', 'easting': 2279700.77589876, 'geo_sep': '', 'northing': 103689.15999162849, 'lat_direction': 'N', 'lond': 123.27383198333334, 'longitude': '12316.4299190', 'latd': 44.56573736, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193756.00', 'gps_qual': '4', 'latitude': '4433.9441345', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.629', 'easting': 2279699.7028915277, 'geo_sep': '', 'northing': 103688.99838422425, 'lat_direction': 'N', 'lond': 123.27384541333333, 'longitude': '12316.4307248', 'latd': 44.565735575, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193757.00', 'gps_qual': '2', 'latitude': '4433.9442681', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '50.229', 'easting': 2279700.6533391164, 'geo_sep': '', 'northing': 103689.21330710035, 'lat_direction': 'N', 'lond': 123.27383354833333, 'longitude': '12316.4300129', 'latd': 44.565737801666664, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193757.00', 'gps_qual': '4', 'latitude': '4433.9440732', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.620', 'easting': 2279699.631645944, 'geo_sep': '', 'northing': 103688.88723912276, 'lat_direction': 'N', 'lond': 123.27384626166666, 'longitude': '12316.4307757', 'latd': 44.565734553333336, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193757.00', 'gps_qual': '4', 'latitude': '4433.9440732', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.620', 'easting': 2279699.631645944, 'geo_sep': '', 'northing': 103688.88723912276, 'lat_direction': 'N', 'lond': 123.27384626166666, 'longitude': '12316.4307757', 'latd': 44.565734553333336, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193758.00', 'gps_qual': '4', 'latitude': '4433.9443253', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.615', 'easting': 2279700.393667494, 'geo_sep': '', 'northing': 103689.32822070643, 'lat_direction': 'N', 'lond': 123.273836865, 'longitude': '12316.4302119', 'latd': 44.565738755, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193758.00', 'gps_qual': '4', 'latitude': '4433.9443253', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.615', 'easting': 2279700.393667494, 'geo_sep': '', 'northing': 103689.32822070643, 'lat_direction': 'N', 'lond': 123.273836865, 'longitude': '12316.4302119', 'latd': 44.565738755, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193758.00', 'gps_qual': '4', 'latitude': '4433.9440430', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.612', 'easting': 2279699.52757846, 'geo_sep': '', 'northing': 103688.83485132828, 'lat_direction': 'N', 'lond': 123.27384754833334, 'longitude': '12316.4308529', 'latd': 44.56573405, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193759.00', 'gps_qual': '2', 'latitude': '4433.9443449', 'age_gps_data': '0.68', 'lon_direction': 'W', 'antenna_altitude': '48.984', 'easting': 2279700.000480875, 'geo_sep': '', 'northing': 103689.3780453587, 'lat_direction': 'N', 'lond': 123.27384183333334, 'longitude': '12316.4305100', 'latd': 44.56573908166666, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193759.00', 'gps_qual': '4', 'latitude': '4433.9441151', 'age_gps_data': '1.71', 'lon_direction': 'W', 'antenna_altitude': '49.628', 'easting': 2279699.3663706267, 'geo_sep': '', 'northing': 103688.97399352305, 'lat_direction': 'N', 'lond': 123.27384963666667, 'longitude': '12316.4309782', 'latd': 44.565735251666666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193759.00', 'gps_qual': '4', 'latitude': '4433.9441151', 'age_gps_data': '1.71', 'lon_direction': 'W', 'antenna_altitude': '49.628', 'easting': 2279699.3663706267, 'geo_sep': '', 'northing': 103688.97399352305, 'lat_direction': 'N', 'lond': 123.27384963666667, 'longitude': '12316.4309782', 'latd': 44.565735251666666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193800.00', 'gps_qual': '2', 'latitude': '4433.9442811', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '48.975', 'easting': 2279699.7816768545, 'geo_sep': '', 'northing': 103689.2673358256, 'lat_direction': 'N', 'lond': 123.27384453833334, 'longitude': '12316.4306723', 'latd': 44.565738018333334, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193800.00', 'gps_qual': '4', 'latitude': '4433.9440843', 'age_gps_data': '0.22', 'lon_direction': 'W', 'antenna_altitude': '49.610', 'easting': 2279699.1275677676, 'geo_sep': '', 'northing': 103688.9251216827, 'lat_direction': 'N', 'lond': 123.27385262, 'longitude': '12316.4311572', 'latd': 44.56573473833333, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193800.00', 'gps_qual': '4', 'latitude': '4433.9440843', 'age_gps_data': '0.22', 'lon_direction': 'W', 'antenna_altitude': '49.610', 'easting': 2279699.1275677676, 'geo_sep': '', 'northing': 103688.9251216827, 'lat_direction': 'N', 'lond': 123.27385262, 'longitude': '12316.4311572', 'latd': 44.56573473833333, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193801.00', 'gps_qual': '2', 'latitude': '4433.9443087', 'age_gps_data': '0.55', 'lon_direction': 'W', 'antenna_altitude': '48.981', 'easting': 2279699.720978508, 'geo_sep': '', 'northing': 103689.32056491915, 'lat_direction': 'N', 'lond': 123.273845325, 'longitude': '12316.4307195', 'latd': 44.56573847833333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
